datetime_z,press_dbar,depth_m,vertical_offset_m,temp_c,cond_uSpcm,spcond_uSpcm,oxy_mgl,oxy_mll,oxy_pcntsat,profiling_flag
2011-12-02 00:00:39,13.350,13.617,-13.617,6.044,107.200,147.843,10.559,7.389,84.979,0
2011-12-02 00:00:40,13.360,13.627,-13.627,6.043,107.300,147.981,10.561,7.390,84.993,0
2011-12-02 00:00:41,13.370,13.637,-13.637,6.043,107.300,147.981,10.560,7.390,84.986,0
2011-12-02 00:00:42,13.370,13.637,-13.637,6.043,107.200,147.843,10.550,7.383,84.909,0
2011-12-02 00:00:43,13.370,13.637,-13.637,6.043,107.200,147.844,10.551,7.384,84.917,0
2011-12-02 00:00:45,13.380,13.647,-13.647,6.043,107.200,147.843,10.557,7.388,84.965,0
2011-12-02 00:00:46,13.380,13.647,-13.647,6.043,107.200,147.844,10.554,7.385,84.938,0
2011-12-02 00:00:47,13.360,13.627,-13.627,6.043,107.200,147.844,10.561,7.390,84.993,0
2011-12-02 00:00:48,13.370,13.637,-13.637,6.043,107.300,147.982,10.560,7.390,84.986,0
2011-12-02 00:00:49,13.370,13.637,-13.637,6.043,107.200,147.844,10.555,7.386,84.944,0
2011-12-02 00:00:51,13.370,13.637,-13.637,6.043,107.200,147.845,10.552,7.384,84.924,0
2011-12-02 00:00:52,13.380,13.647,-13.647,6.042,107.200,147.845,10.556,7.387,84.952,0
2011-12-02 00:00:53,13.370,13.637,-13.637,6.043,107.200,147.845,10.555,7.386,84.944,0
2011-12-02 00:00:54,13.360,13.627,-13.627,6.042,107.200,147.846,10.556,7.387,84.951,0
2011-12-02 00:00:55,13.360,13.627,-13.627,6.042,107.200,147.846,10.554,7.385,84.937,0
2011-12-02 00:00:57,13.370,13.637,-13.637,6.043,107.200,147.845,10.557,7.388,84.965,0
2011-12-02 00:00:58,13.350,13.617,-13.617,6.043,107.200,147.843,10.556,7.387,84.958,0
2011-12-02 00:00:59,13.360,13.627,-13.627,6.043,107.200,147.843,10.557,7.388,84.965,0
2011-12-02 00:01:00,13.370,13.637,-13.637,6.044,107.200,147.842,10.561,7.390,84.993,0
2011-12-02 00:01:01,13.360,13.627,-13.627,6.043,107.200,147.844,10.561,7.390,84.993,0
2011-12-02 00:01:03,13.360,13.627,-13.627,6.043,107.200,147.844,10.554,7.385,84.937,0
2011-12-02 00:01:04,13.380,13.647,-13.647,6.043,107.200,147.844,10.557,7.387,84.959,0
2011-12-02 00:01:05,13.370,13.637,-13.637,6.043,107.200,147.844,10.558,7.388,84.972,0
2011-12-02 00:01:06,13.390,13.658,-13.658,6.043,107.200,147.843,10.560,7.390,84.986,0
2011-12-02 00:01:07,13.360,13.627,-13.627,6.043,107.200,147.843,10.558,7.388,84.972,0
2011-12-02 00:01:09,13.380,13.647,-13.647,6.043,107.300,147.981,10.556,7.387,84.958,0
2011-12-02 00:01:10,13.370,13.637,-13.637,6.043,107.200,147.843,10.558,7.388,84.972,0
2011-12-02 00:01:11,13.380,13.647,-13.647,6.043,107.200,147.843,10.558,7.388,84.972,0
2011-12-02 00:01:12,13.370,13.637,-13.637,6.043,107.300,147.982,10.556,7.387,84.958,0
2011-12-02 00:01:14,13.360,13.627,-13.627,6.044,107.300,147.980,10.560,7.389,84.986,0
2011-12-02 00:01:15,13.390,13.658,-13.658,6.044,107.200,147.841,10.556,7.387,84.958,0
2011-12-02 00:01:16,13.360,13.627,-13.627,6.044,107.200,147.841,10.558,7.388,84.972,0
2011-12-02 00:01:17,13.360,13.627,-13.627,6.044,107.200,147.841,10.560,7.390,84.993,0
2011-12-02 00:01:18,13.360,13.627,-13.627,6.044,107.300,147.980,10.561,7.390,84.993,0
2011-12-02 00:01:20,13.360,13.627,-13.627,6.043,107.200,147.843,10.561,7.390,84.993,0
2011-12-02 00:01:21,13.360,13.627,-13.627,6.043,107.300,147.982,10.566,7.394,85.035,0
2011-12-02 00:01:22,13.370,13.637,-13.637,6.043,107.300,147.982,10.565,7.393,85.028,0
2011-12-02 00:01:23,13.360,13.627,-13.627,6.043,107.300,147.981,10.561,7.390,84.993,0
2011-12-02 00:01:24,13.350,13.617,-13.617,6.044,107.300,147.980,10.559,7.389,84.979,0
2011-12-02 00:01:26,13.340,13.607,-13.607,6.044,107.300,147.980,10.560,7.389,84.986,0
2011-12-02 00:01:27,13.350,13.617,-13.617,6.044,107.300,147.979,10.556,7.387,84.958,0
2011-12-02 00:01:28,13.350,13.617,-13.617,6.044,107.200,147.841,10.562,7.391,85.007,0
2011-12-02 00:01:29,13.350,13.617,-13.617,6.044,107.300,147.980,10.561,7.391,85.000,0
2011-12-02 00:01:30,13.350,13.617,-13.617,6.044,107.200,147.843,10.564,7.392,85.021,0
2011-12-02 00:01:32,13.350,13.617,-13.617,6.042,107.200,147.846,10.566,7.394,85.035,0
2011-12-02 00:01:33,13.370,13.637,-13.637,6.042,107.200,147.846,10.567,7.395,85.042,0
2011-12-02 00:01:34,13.370,13.637,-13.637,6.042,107.200,147.846,10.563,7.392,85.007,0
2011-12-02 00:01:35,13.370,13.637,-13.637,6.043,107.300,147.983,10.562,7.391,85.000,0
2011-12-02 00:01:36,13.370,13.637,-13.637,6.042,107.200,147.846,10.558,7.389,84.972,0
2011-12-02 00:01:38,13.390,13.658,-13.658,6.042,107.200,147.846,10.561,7.390,84.994,0
2011-12-02 00:01:39,13.390,13.658,-13.658,6.043,107.300,147.983,10.556,7.387,84.952,0
2011-12-02 00:01:40,13.390,13.658,-13.658,6.042,107.300,147.985,10.555,7.386,84.945,0
2011-12-02 00:01:41,13.370,13.637,-13.637,6.042,107.300,147.984,10.554,7.386,84.938,0
2011-12-02 00:01:42,13.370,13.637,-13.637,6.043,107.200,147.844,10.555,7.386,84.944,0
2011-12-02 00:01:44,13.370,13.637,-13.637,6.044,107.200,147.841,10.557,7.388,84.965,0
2011-12-02 00:01:45,13.350,13.617,-13.617,6.045,107.200,147.840,10.558,7.388,84.972,0
2011-12-02 00:01:46,13.380,13.647,-13.647,6.046,107.200,147.838,10.560,7.390,84.993,0
2011-12-02 00:01:47,13.360,13.627,-13.627,6.046,107.200,147.838,10.561,7.390,85.000,0
2011-12-02 00:01:48,13.370,13.637,-13.637,6.046,107.300,147.974,10.565,7.393,85.035,0
2011-12-02 00:01:50,13.350,13.617,-13.617,6.047,107.200,147.835,10.563,7.392,85.020,0
2011-12-02 00:01:51,13.350,13.617,-13.617,6.047,107.200,147.835,10.564,7.392,85.027,0
2011-12-02 00:01:52,13.350,13.617,-13.617,6.047,107.300,147.973,10.567,7.394,85.048,0
2011-12-02 00:01:53,13.330,13.596,-13.596,6.047,107.200,147.835,10.566,7.394,85.041,0
2011-12-02 00:01:55,13.330,13.596,-13.596,6.046,107.200,147.837,10.574,7.399,85.104,0
2011-12-02 00:01:56,13.330,13.596,-13.596,6.046,107.300,147.975,10.570,7.397,85.076,0
2011-12-02 00:01:57,13.350,13.617,-13.617,6.046,107.300,147.976,10.570,7.396,85.069,0
2011-12-02 00:01:58,13.360,13.627,-13.627,6.046,107.200,147.838,10.565,7.393,85.035,0
2011-12-02 00:01:59,13.350,13.617,-13.617,6.046,107.200,147.838,10.569,7.396,85.062,0
2011-12-02 00:02:01,13.350,13.617,-13.617,6.046,107.200,147.838,10.571,7.398,85.083,0
2011-12-02 00:02:02,13.350,13.617,-13.617,6.046,107.200,147.838,10.568,7.395,85.055,0
2011-12-02 00:02:03,13.340,13.607,-13.607,6.046,107.300,147.975,10.569,7.396,85.069,0
2011-12-02 00:02:04,13.370,13.637,-13.637,6.046,107.300,147.976,10.570,7.397,85.077,0
2011-12-02 00:02:05,13.430,13.698,-13.698,6.045,107.300,147.977,10.565,7.393,85.036,1
2011-12-02 00:02:07,13.540,13.811,-13.811,6.045,107.200,147.839,10.570,7.397,85.072,1
2011-12-02 00:02:08,13.640,13.913,-13.913,6.045,107.300,147.977,10.566,7.394,85.038,1
2011-12-02 00:02:09,13.760,14.035,-14.035,6.045,107.300,147.977,10.569,7.396,85.061,1
2011-12-02 00:02:11,13.950,14.229,-14.229,6.045,107.200,147.840,10.567,7.395,85.050,1
2011-12-02 00:02:12,14.150,14.433,-14.433,6.045,107.200,147.840,10.569,7.396,85.059,1
2011-12-02 00:02:13,14.360,14.647,-14.647,6.045,107.300,147.979,10.567,7.395,85.048,1
2011-12-02 00:02:14,14.590,14.882,-14.882,6.045,107.300,147.978,10.565,7.393,85.030,1
2011-12-02 00:02:15,14.860,15.157,-15.157,6.045,107.300,147.977,10.570,7.396,85.069,1
2011-12-02 00:02:17,15.110,15.412,-15.412,6.045,107.200,147.839,10.567,7.395,85.051,1
2011-12-02 00:02:18,15.360,15.667,-15.667,6.046,107.300,147.976,10.567,7.394,85.047,1
2011-12-02 00:02:19,15.620,15.932,-15.932,6.046,107.300,147.976,10.571,7.397,85.078,1
2011-12-02 00:02:20,15.940,16.258,-16.258,6.046,107.200,147.838,10.569,7.396,85.062,1
2011-12-02 00:02:21,16.220,16.544,-16.544,6.046,107.300,147.976,10.567,7.395,85.052,1
2011-12-02 00:02:23,16.510,16.840,-16.840,6.046,107.300,147.976,10.566,7.394,85.041,1
2011-12-02 00:02:24,16.820,17.156,-17.156,6.045,107.200,147.839,10.566,7.394,85.039,1
2011-12-02 00:02:25,17.130,17.472,-17.472,6.045,107.300,147.979,10.568,7.395,85.057,1
2011-12-02 00:02:26,17.420,17.768,-17.768,6.044,107.200,147.841,10.569,7.396,85.061,1
2011-12-02 00:02:28,17.710,18.064,-18.064,6.044,107.300,147.979,10.565,7.393,85.030,1
2011-12-02 00:02:29,18.020,18.380,-18.380,6.044,107.300,147.979,10.566,7.394,85.041,1
2011-12-02 00:02:30,18.340,18.706,-18.706,6.044,107.300,147.979,10.570,7.397,85.073,1
2011-12-02 00:02:31,18.650,19.023,-19.023,6.045,107.300,147.979,10.566,7.394,85.042,1
2011-12-02 00:02:33,18.980,19.359,-19.359,6.045,107.300,147.977,10.562,7.391,85.004,1
2011-12-02 00:02:34,19.300,19.686,-19.686,6.045,107.300,147.978,10.565,7.393,85.030,1
2011-12-02 00:02:35,19.620,20.012,-20.012,6.045,107.300,147.978,10.564,7.392,85.020,1
2011-12-02 00:02:37,19.950,20.349,-20.349,6.045,107.300,147.978,10.561,7.390,84.996,1
2011-12-02 00:02:38,20.280,20.685,-20.685,6.045,107.300,147.979,10.566,7.394,85.036,1
2011-12-02 00:02:40,20.620,21.032,-21.032,6.045,107.300,147.979,10.561,7.390,84.998,1
2011-12-02 00:02:41,20.930,21.348,-21.348,6.044,107.300,147.979,10.570,7.397,85.072,1
2011-12-02 00:02:42,21.260,21.685,-21.685,6.044,107.300,147.979,10.571,7.397,85.077,1
2011-12-02 00:02:43,21.590,22.021,-22.021,6.044,107.300,147.979,10.570,7.396,85.067,1
2011-12-02 00:02:44,21.920,22.358,-22.358,6.045,107.300,147.979,10.563,7.392,85.016,1
2011-12-02 00:02:45,22.240,22.684,-22.684,6.045,107.300,147.978,10.564,7.392,85.020,1
2011-12-02 00:02:46,22.550,23.001,-23.001,6.045,107.300,147.977,10.565,7.393,85.031,1
2011-12-02 00:02:48,22.890,23.347,-23.347,6.046,107.300,147.975,10.565,7.393,85.035,1
2011-12-02 00:02:49,23.200,23.664,-23.664,6.046,107.300,147.975,10.559,7.389,84.983,1
2011-12-02 00:02:50,23.540,24.010,-24.010,6.046,107.300,147.975,10.561,7.390,85.002,1
2011-12-02 00:02:52,23.870,24.347,-24.347,6.046,107.300,147.976,10.558,7.388,84.978,1
2011-12-02 00:02:53,24.170,24.653,-24.653,6.045,107.300,147.977,10.562,7.391,85.010,1
2011-12-02 00:02:54,24.520,25.010,-25.010,6.045,107.300,147.978,10.565,7.393,85.029,1
2011-12-02 00:02:55,24.810,25.306,-25.306,6.045,107.300,147.978,10.562,7.391,85.005,1
2011-12-02 00:02:57,25.150,25.652,-25.652,6.044,107.300,147.980,10.567,7.394,85.044,1
2011-12-02 00:02:58,25.450,25.958,-25.958,6.043,107.300,147.981,10.561,7.391,85.000,1
2011-12-02 00:02:59,25.790,26.305,-26.305,6.045,107.300,147.979,10.563,7.391,85.011,1
2011-12-02 00:03:00,26.120,26.642,-26.642,6.045,107.300,147.977,10.563,7.392,85.015,1
2011-12-02 00:03:01,26.450,26.978,-26.978,6.046,107.300,147.976,10.564,7.393,85.026,1
2011-12-02 00:03:02,26.760,27.295,-27.295,6.046,107.300,147.975,10.567,7.395,85.051,1
2011-12-02 00:03:03,27.070,27.611,-27.611,6.046,107.300,147.976,10.563,7.392,85.021,1
2011-12-02 00:03:05,27.400,27.947,-27.947,6.046,107.300,147.976,10.561,7.390,84.997,1
2011-12-02 00:03:06,27.720,28.274,-28.274,6.046,107.300,147.976,10.561,7.390,85.001,1
2011-12-02 00:03:07,28.040,28.600,-28.600,6.046,107.300,147.976,10.559,7.389,84.985,1
2011-12-02 00:03:08,28.380,28.947,-28.947,6.046,107.300,147.975,10.562,7.391,85.010,1
2011-12-02 00:03:09,28.690,29.263,-29.263,6.046,107.300,147.976,10.564,7.393,85.028,1
2011-12-02 00:03:10,29.020,29.600,-29.600,6.046,107.300,147.975,10.563,7.392,85.019,1
2011-12-02 00:03:12,29.370,29.957,-29.957,6.046,107.300,147.976,10.564,7.392,85.023,1
2011-12-02 00:03:13,29.680,30.273,-30.273,6.047,107.300,147.974,10.562,7.391,85.013,1
2011-12-02 00:03:14,29.990,30.589,-30.589,6.047,107.300,147.973,10.562,7.391,85.010,1
2011-12-02 00:03:15,30.310,30.916,-30.916,6.047,107.300,147.973,10.561,7.391,85.007,1
2011-12-02 00:03:17,30.630,31.242,-31.242,6.048,107.300,147.972,10.557,7.387,84.970,1
2011-12-02 00:03:18,30.960,31.579,-31.579,6.048,107.300,147.971,10.555,7.386,84.953,1
2011-12-02 00:03:19,31.290,31.915,-31.915,6.048,107.400,148.110,10.551,7.383,84.922,1
2011-12-02 00:03:21,31.620,32.252,-32.252,6.048,107.300,147.971,10.553,7.385,84.941,1
2011-12-02 00:03:22,31.940,32.578,-32.578,6.048,107.300,147.971,10.552,7.384,84.931,1
2011-12-02 00:03:23,32.260,32.905,-32.905,6.048,107.300,147.972,10.554,7.386,84.949,1
2011-12-02 00:03:24,32.560,33.211,-33.211,6.048,107.300,147.972,10.551,7.383,84.925,1
2011-12-02 00:03:25,32.900,33.557,-33.557,6.048,107.300,147.972,10.550,7.383,84.916,1
2011-12-02 00:03:26,33.220,33.884,-33.884,6.048,107.300,147.972,10.553,7.385,84.941,1
2011-12-02 00:03:28,33.540,34.210,-34.210,6.048,107.300,147.972,10.549,7.382,84.910,1
2011-12-02 00:03:29,33.870,34.547,-34.547,6.048,107.300,147.972,10.551,7.383,84.922,1
2011-12-02 00:03:30,34.200,34.883,-34.883,6.048,107.300,147.972,10.548,7.381,84.898,1
2011-12-02 00:03:31,34.530,35.220,-35.220,6.047,107.300,147.972,10.548,7.381,84.902,1
2011-12-02 00:03:32,34.860,35.557,-35.557,6.048,107.300,147.972,10.550,7.382,84.914,1
2011-12-02 00:03:33,35.170,35.873,-35.873,6.047,107.300,147.972,10.547,7.380,84.890,1
2011-12-02 00:03:34,35.490,36.199,-36.199,6.048,107.300,147.971,10.547,7.381,84.894,1
2011-12-02 00:03:36,35.840,36.556,-36.556,6.047,107.300,147.972,10.549,7.382,84.906,1
2011-12-02 00:03:37,36.140,36.862,-36.862,6.047,107.300,147.973,10.548,7.382,84.903,1
2011-12-02 00:03:38,36.470,37.199,-37.199,6.047,107.300,147.972,10.552,7.384,84.928,1
2011-12-02 00:03:39,36.780,37.515,-37.515,6.048,107.300,147.972,10.550,7.383,84.918,1
2011-12-02 00:03:41,37.110,37.851,-37.851,6.048,107.300,147.972,10.556,7.387,84.965,1
2011-12-02 00:03:42,37.440,38.188,-38.188,6.047,107.300,147.972,10.551,7.384,84.927,1
2011-12-02 00:03:44,37.770,38.525,-38.525,6.047,107.300,147.974,10.550,7.383,84.917,1
2011-12-02 00:03:45,38.080,38.841,-38.841,6.045,107.300,147.977,10.552,7.384,84.929,1
2011-12-02 00:03:46,38.400,39.167,-39.167,6.044,107.400,148.117,10.550,7.383,84.912,1
2011-12-02 00:03:47,38.740,39.514,-39.514,6.043,107.300,147.982,10.553,7.385,84.931,1
2011-12-02 00:03:48,39.060,39.840,-39.840,6.042,107.300,147.984,10.553,7.385,84.928,1
2011-12-02 00:03:49,39.380,40.167,-40.167,6.041,107.300,147.986,10.550,7.383,84.904,1
2011-12-02 00:03:50,39.710,40.503,-40.503,6.040,107.300,147.989,10.553,7.385,84.923,1
2011-12-02 00:03:52,40.040,40.840,-40.840,6.038,107.300,147.993,10.554,7.385,84.928,1
2011-12-02 00:03:53,40.360,41.166,-41.166,6.037,107.300,147.995,10.552,7.384,84.911,1
2011-12-02 00:03:54,40.690,41.503,-41.503,6.037,107.300,147.995,10.553,7.385,84.915,1
2011-12-02 00:03:55,41.010,41.829,-41.829,6.036,107.300,147.997,10.554,7.385,84.920,1
2011-12-02 00:03:56,41.340,42.166,-42.166,6.036,107.400,148.135,10.549,7.382,84.882,1
2011-12-02 00:03:57,41.650,42.482,-42.482,6.035,107.300,147.998,10.550,7.383,84.893,1
2011-12-02 00:03:58,41.960,42.798,-42.798,6.036,107.300,147.997,10.553,7.384,84.911,1
2011-12-02 00:03:59,42.290,43.135,-43.135,6.036,107.400,148.135,10.551,7.383,84.895,1
2011-12-02 00:04:01,42.630,43.482,-43.482,6.036,107.300,147.997,10.551,7.383,84.899,1
2011-12-02 00:04:02,42.950,43.808,-43.808,6.036,107.300,147.997,10.545,7.379,84.847,1
2011-12-02 00:04:04,43.280,44.145,-44.145,6.036,107.400,148.135,10.547,7.380,84.866,1
2011-12-02 00:04:05,43.600,44.471,-44.471,6.036,107.300,147.996,10.550,7.383,84.891,1
2011-12-02 00:04:06,43.910,44.787,-44.787,6.036,107.300,147.996,10.550,7.383,84.895,1
2011-12-02 00:04:08,44.250,45.134,-45.134,6.037,107.300,147.995,10.550,7.383,84.892,1
2011-12-02 00:04:09,44.570,45.461,-45.461,6.037,107.300,147.994,10.549,7.382,84.883,1
2011-12-02 00:04:10,44.900,45.797,-45.797,6.037,107.300,147.994,10.549,7.382,84.887,1
2011-12-02 00:04:11,45.220,46.123,-46.123,6.037,107.300,147.995,10.550,7.382,84.891,1
2011-12-02 00:04:12,45.540,46.450,-46.450,6.037,107.300,147.995,10.549,7.382,84.881,1
2011-12-02 00:04:13,45.870,46.786,-46.786,6.036,107.300,147.996,10.546,7.380,84.858,1
2011-12-02 00:04:14,46.180,47.103,-47.103,6.036,107.300,147.997,10.551,7.383,84.897,1
2011-12-02 00:04:16,46.520,47.449,-47.449,6.036,107.300,147.997,10.546,7.380,84.859,1
2011-12-02 00:04:17,46.850,47.786,-47.786,6.036,107.300,147.997,10.547,7.380,84.864,1
2011-12-02 00:04:18,47.170,48.112,-48.112,6.036,107.300,147.997,10.549,7.382,84.882,1
2011-12-02 00:04:19,47.490,48.439,-48.439,6.036,107.300,147.997,10.549,7.382,84.879,1
2011-12-02 00:04:20,47.800,48.755,-48.755,6.036,107.400,148.135,10.548,7.381,84.876,1
2011-12-02 00:04:21,48.140,49.102,-49.102,6.036,107.300,147.997,10.551,7.384,84.902,1
2011-12-02 00:04:22,48.460,49.428,-49.428,6.036,107.400,148.135,10.550,7.383,84.892,1
2011-12-02 00:04:24,48.780,49.755,-49.755,6.036,107.300,147.997,10.552,7.384,84.903,1
2011-12-02 00:04:25,49.100,50.081,-50.081,6.036,107.400,148.134,10.547,7.380,84.865,1
2011-12-02 00:04:26,49.430,50.418,-50.418,6.036,107.400,148.134,10.549,7.382,84.884,1
2011-12-02 00:04:27,49.740,50.734,-50.734,6.036,107.300,147.996,10.546,7.380,84.860,1
2011-12-02 00:04:29,50.070,51.070,-51.070,6.036,107.300,147.997,10.547,7.380,84.864,1
2011-12-02 00:04:30,50.390,51.397,-51.397,6.036,107.300,147.996,10.545,7.379,84.854,1
2011-12-02 00:04:31,50.710,51.723,-51.723,6.036,107.300,147.996,10.552,7.384,84.908,1
2011-12-02 00:04:33,51.040,52.060,-52.060,6.036,107.400,148.135,10.545,7.379,84.849,1
2011-12-02 00:04:34,51.370,52.396,-52.396,6.036,107.400,148.135,10.545,7.379,84.853,1
2011-12-02 00:04:35,51.690,52.723,-52.723,6.036,107.400,148.135,10.550,7.383,84.893,1
2011-12-02 00:04:36,52.000,53.039,-53.039,6.036,107.400,148.135,10.542,7.377,84.827,1
2011-12-02 00:04:37,52.340,53.386,-53.386,6.036,107.400,148.135,10.545,7.379,84.852,1
2011-12-02 00:04:38,52.660,53.712,-53.712,6.036,107.400,148.136,10.545,7.379,84.849,1
2011-12-02 00:04:39,52.980,54.039,-54.039,6.036,107.400,148.136,10.542,7.377,84.826,1
2011-12-02 00:04:41,53.310,54.375,-54.375,6.036,107.400,148.135,10.544,7.379,84.844,1
2011-12-02 00:04:42,53.630,54.702,-54.702,6.036,107.400,148.135,10.544,7.378,84.841,1
2011-12-02 00:04:43,53.960,55.038,-55.038,6.036,107.400,148.134,10.541,7.376,84.817,1
2011-12-02 00:04:44,54.280,55.365,-55.365,6.036,107.300,147.996,10.542,7.377,84.829,1
2011-12-02 00:04:45,54.600,55.691,-55.691,6.036,107.400,148.134,10.542,7.377,84.826,1
2011-12-02 00:04:46,54.930,56.028,-56.028,6.036,107.400,148.135,10.549,7.382,84.879,1
2011-12-02 00:04:47,55.260,56.364,-56.364,6.036,107.400,148.134,10.544,7.378,84.842,1
2011-12-02 00:04:49,55.580,56.690,-56.690,6.036,107.400,148.135,10.546,7.380,84.860,1
2011-12-02 00:04:50,55.900,57.017,-57.017,6.036,107.400,148.135,10.548,7.381,84.871,1
2011-12-02 00:04:51,56.230,57.353,-57.353,6.035,107.400,148.136,10.547,7.381,84.869,1
2011-12-02 00:04:53,56.560,57.690,-57.690,6.035,107.400,148.137,10.540,7.376,84.810,1
2011-12-02 00:04:54,56.880,58.016,-58.016,6.035,107.400,148.136,10.542,7.377,84.828,1
2011-12-02 00:04:56,57.210,58.353,-58.353,6.035,107.400,148.137,10.544,7.378,84.839,1
2011-12-02 00:04:57,57.530,58.679,-58.679,6.035,107.400,148.136,10.541,7.376,84.816,1
2011-12-02 00:04:58,57.850,59.006,-59.006,6.035,107.400,148.137,10.537,7.374,84.785,1
2011-12-02 00:04:59,58.180,59.342,-59.342,6.035,107.400,148.137,10.541,7.376,84.817,1
2011-12-02 00:05:00,58.520,59.689,-59.689,6.034,107.400,148.138,10.539,7.375,84.801,1
2011-12-02 00:05:01,58.850,60.026,-60.026,6.034,107.400,148.138,10.542,7.377,84.826,1
2011-12-02 00:05:02,59.160,60.342,-60.342,6.034,107.400,148.139,10.546,7.380,84.851,1
2011-12-02 00:05:03,59.490,60.679,-60.679,6.033,107.400,148.140,10.541,7.376,84.814,1
2011-12-02 00:05:05,59.830,61.025,-61.025,6.033,107.400,148.142,10.537,7.374,84.783,1
2011-12-02 00:05:06,60.150,61.352,-61.352,6.032,107.400,148.142,10.539,7.375,84.794,1
2011-12-02 00:05:07,60.460,61.668,-61.668,6.032,107.400,148.144,10.537,7.374,84.778,1
2011-12-02 00:05:08,60.790,62.005,-62.005,6.032,107.400,148.144,10.533,7.371,84.747,1
2011-12-02 00:05:09,61.130,62.351,-62.351,6.031,107.400,148.145,10.538,7.374,84.786,1
2011-12-02 00:05:10,61.440,62.668,-62.668,6.030,107.400,148.147,10.533,7.371,84.741,1
2011-12-02 00:05:11,61.770,63.004,-63.004,6.030,107.400,148.148,10.533,7.370,84.739,1
2011-12-02 00:05:13,62.100,63.341,-63.341,6.030,107.400,148.148,10.539,7.375,84.792,1
2011-12-02 00:05:14,62.410,63.657,-63.657,6.029,107.400,148.149,10.530,7.369,84.719,1
2011-12-02 00:05:15,62.730,63.983,-63.983,6.030,107.400,148.148,10.537,7.374,84.773,1
2011-12-02 00:05:17,63.060,64.320,-64.320,6.029,107.400,148.149,10.535,7.372,84.756,1
2011-12-02 00:05:18,63.380,64.646,-64.646,6.030,107.400,148.148,10.535,7.372,84.760,1
2011-12-02 00:05:20,63.700,64.973,-64.973,6.029,107.400,148.149,10.538,7.374,84.778,1
2011-12-02 00:05:21,64.030,65.309,-65.309,6.029,107.400,148.149,10.541,7.376,84.804,1
2011-12-02 00:05:22,64.340,65.626,-65.626,6.029,107.400,148.149,10.541,7.376,84.801,1
2011-12-02 00:05:23,64.670,65.962,-65.962,6.030,107.400,148.148,10.538,7.375,84.784,1
2011-12-02 00:05:24,64.990,66.289,-66.289,6.029,107.400,148.149,10.538,7.374,84.781,1
2011-12-02 00:05:25,65.300,66.605,-66.605,6.029,107.400,148.150,10.541,7.376,84.800,1
2011-12-02 00:05:26,65.630,66.941,-66.941,6.029,107.400,148.150,10.538,7.375,84.783,1
