"TOA5,""CR1000_BigSky_Base"",""CR1000"",""5152"",""CR1000.Std.17"",""CPU:weatherstation_temp_solarrad_wind_5sec.CR1"",""10205"",""Table1"""
"TIMESTAMP,""RECORD"",""Batt_Volt"",""Rain_mm_Tot"",""AirTC"",""RH"",""SlrW"",""SlrMJ_Tot"",""WS_ms_Avg"",""WindDir"",""WS_ms_Max"",""Temp_C(1)"",""Temp_C(2)"""
"2011-09-08 22:00:00,63984,13.34,0,14.67281,43.39654,0,0,2.102427,311.8,4.1748,""NAN"",""NAN"""
"2011-09-08 22:15:00,63985,13.38,0,15.21954,42.57645,0,0,1.618742,291.9,3.7828,""NAN"",""NAN"""
"2011-09-08 22:30:00,63986,13.35,0,14.12608,47.05278,0,0,1.42786,167.4,3.724,""NAN"",""NAN"""
"2011-09-08 22:45:00,63987,13.41,0,13.7502,47.83871,0,0,0.8453044,221.9,1.8816,""NAN"",""NAN"""
"2011-09-08 23:00:00,63988,13.42,0,11.12437,58.30092,0,0,2.164057,289.7,3.0576,""NAN"",""NAN"""
"2011-09-08 23:15:00,63989,13.41,0,11.98484,54.27478,0,0,1.536966,224.5,2.7832,""NAN"",""NAN"""
"2011-09-08 23:30:00,63990,13.46,0,10.52046,60.70659,0,0,0.8637066,296.4,2.1364,""NAN"",""NAN"""
"2011-09-08 23:45:00,63991,13.44,0,9.912781,64.57893,0,0,0.5408511,131.3,1.1564,""NAN"",""NAN"""
"2011-09-09 00:00:00,63992,13.5,0,9.237499,68.52219,0,0,0.4558088,183.2,0.9995999,""NAN"",""NAN"""
"2011-09-09 00:15:00,63993,13.52,0,8.315731,69.89198,0,0,0.9151021,242.4,1.4308,""NAN"",""NAN"""
"2011-09-09 00:30:00,63994,13.51,0,8.837517,68.33148,0,0,0.8821088,332.7,1.5092,""NAN"",""NAN"""
"2011-09-09 00:45:00,63995,13.56,0,6.654476,76.78835,0,0,1.197016,256.7,2.0384,""NAN"",""NAN"""
"2011-09-09 01:00:00,63996,13.55,0,5.766811,80.21163,0,0,0.9862066,305.3,1.5876,""NAN"",""NAN"""
"2011-09-09 01:15:00,63997,13.58,0,6.598156,75.09762,0,0,0.789771,256.9,1.7444,""NAN"",""NAN"""
"2011-09-09 01:30:00,63998,13.6,0,6.123672,76.47359,0,0,1.061775,262.2,2.0972,""NAN"",""NAN"""
"2011-09-09 01:45:00,63999,13.57,0,5.714127,77.74139,0,0,0.8107866,292.3,1.6464,""NAN"",""NAN"""
"2011-09-09 02:00:00,64000,13.62,0,5.988003,75.03846,0,0,0.5208156,14.33,1.3328,""NAN"",""NAN"""
"2011-09-09 02:15:00,64001,13.62,0,5.851154,77.05731,0,0,0.2785378,273.2,0.9015999,""NAN"",""NAN"""
"2011-09-09 02:30:00,64002,13.5,0,5.069656,80.83108,0,0,0.8380088,302,1.176,""NAN"",""NAN"""
"2011-09-09 02:45:00,64003,13.63,0,4.7635,80.35528,0,0,1.041304,327.3,1.6856,""NAN"",""NAN"""
"2011-09-09 03:00:00,64004,13.62,0,4.31892,83.16215,0,0,0.698631,275.8,1.078,""NAN"",""NAN"""
"2011-09-09 03:15:00,64005,13.66,0,4.392239,82.41828,0,0,0.3139267,248.3,0.686,""NAN"",""NAN"""
"2011-09-09 03:30:00,64006,13.66,0,3.573059,83.79172,0,0,1.231207,262.4,1.6856,""NAN"",""NAN"""
"2011-09-09 03:45:00,64007,13.66,0,3.265388,86.53078,0,0,0.6323177,310.8,1.2544,""NAN"",""NAN"""
"2011-09-09 04:00:00,64008,13.68,0,3.676788,82.93797,0,0,0.9974221,207.4,1.5288,""NAN"",""NAN"""
"2011-09-09 04:15:00,64009,13.64,0,2.928375,85.13785,0,0,0.7722399,299.2,1.3524,""NAN"",""NAN"""
"2011-09-09 04:30:00,64010,13.69,0,2.793755,88.0182,0,0,0.4753,287.1,0.7448,""NAN"",""NAN"""
"2011-09-09 04:45:00,64011,13.7,0,2.695648,87.37714,0,0,0.7982644,262.2,1.2348,""NAN"",""NAN"""
"2011-09-09 05:00:00,64012,13.68,0,2.047176,87.89503,0,0,0.5188555,268.1,0.882,""NAN"",""NAN"""
"2011-09-09 05:15:00,64013,13.72,0,2.321465,87.65611,0,0,0.8655577,257.8,1.1368,""NAN"",""NAN"""
"2011-09-09 05:30:00,64014,13.72,0,2.28727,86.5605,0,0,0.63798,251.6,0.9995999,""NAN"",""NAN"""
"2011-09-09 05:45:00,64015,13.6,0,1.602455,89.57368,1.370435,0.0007777113,0.4922867,250.2,1.0388,""NAN"",""NAN"""
"2011-09-09 06:00:00,64016,13.73,0,1.946621,88.65289,5.824856,0.006105459,0.4829222,268,0.8231999,""NAN"",""NAN"""
"2011-09-09 06:15:00,64017,13.71,0,1.401829,89.85807,19.18884,0.02015826,0.7060356,273.9,1.1368,""NAN"",""NAN"""
"2011-09-09 06:30:00,64018,13.74,0,1.197956,89.86155,31.52472,0.04455256,0.6348222,285.3,0.9995999,""NAN"",""NAN"""
"2011-09-09 06:45:00,64019,13.74,0,1.814983,90.75323,58.93886,0.07933351,0.55762,272.6,0.8231999,""NAN"",""NAN"""
"2011-09-09 07:00:00,64020,13.68,0,3.013695,84.3493,87.72137,0.1313361,0.6868711,256.6,0.9604,""NAN"",""NAN"""
"2011-09-09 07:15:00,64021,13.66,0,4.514973,79.9215,189.8132,0.23942,0.3523644,267,1.0584,""NAN"",""NAN"""
"2011-09-09 07:30:00,64022,13.58,0,5.910549,76.03828,280.207,0.4285757,0.1131355,20.08,0.4704,""NAN"",""NAN"""
"2011-09-09 07:45:00,64023,13.56,0,6.171059,72.69632,358.1937,0.5751768,0.28126,281.6,0.98,""NAN"",""NAN"""
"2011-09-09 08:00:00,64024,13.52,0,7.084618,68.16319,441.9286,0.7222007,0.3187178,238.2,1.0192,""NAN"",""NAN"""
"2011-09-09 08:15:00,64025,13.46,0,9.261135,61.20012,506.5212,0.8653958,0.08972444,152.9,0.49,""NAN"",""NAN"""
"2011-09-09 08:30:00,64026,13.45,0,9.559399,59.1703,593.3162,1.00234,0.545751,84.8,1.0584,""NAN"",""NAN"""
"2011-09-09 08:45:00,64027,13.38,0,10.74558,54.71222,660.8923,1.117468,0.33124,30.83,0.784,""NAN"",""NAN"""
"2011-09-09 09:00:00,64028,13.39,0,11.76008,49.98233,753.4547,1.263484,0.4214,290,1.0192,""NAN"",""NAN"""
"2011-09-09 09:15:00,64029,13.36,0,12.91234,48.09281,798.0751,1.357154,0.37436,185.6,1.0584,""NAN"",""NAN"""
"2011-09-09 09:30:00,64030,13.3,0,14.23495,42.13718,846.456,1.477052,0.2641644,275.3,0.98,""NAN"",""NAN"""
"2011-09-09 09:45:00,64031,13.31,0,14.87796,43.56749,905.428,1.579501,0.4721422,157.7,0.98,""NAN"",""NAN"""
"2011-09-09 10:00:00,64032,13.25,0,16.2025,37.95804,968.4636,1.699505,0.5611044,296.9,1.3328,""NAN"",""NAN"""
"2011-09-09 10:15:00,64033,13.28,0,17.32007,33.98896,958.0286,1.694731,0.2823489,194.6,1.176,""NAN"",""NAN"""
"2011-09-09 10:30:00,64034,13.26,0,17.82396,33.81318,1022.457,1.791242,0.3754489,201.4,1.1564,""NAN"",""NAN"""
"2011-09-09 10:45:00,64035,13.21,0,19.31687,30.63168,1054.747,1.818257,0.4046311,272.9,1.078,""NAN"",""NAN"""
"2011-09-09 11:00:00,64036,13.23,0,19.96288,28.10333,1021.775,1.94939,0.5910488,132.2,1.862,""NAN"",""NAN"""
"2011-09-09 11:15:00,64037,13.18,0,20.8711,27.48246,729.7031,1.843447,0.7902066,348.6,1.666,""NAN"",""NAN"""
"2011-09-09 11:30:00,64038,13.21,0,21.71829,27.03589,1130.392,1.761868,0.6828422,93.4,1.47,""NAN"",""NAN"""
"2011-09-09 11:45:00,64039,13.19,0,22.2242,20.27492,1009.756,2.111124,1.359369,110.8,3.1948,""NAN"",""NAN"""
"2011-09-09 12:00:00,64040,13.18,0,22.86124,19.79344,1137.306,1.923044,1.701824,76.47,3.6848,""NAN"",""NAN"""
"2011-09-09 12:15:00,64041,13.18,0,23.13002,17.09629,1215.256,2.16522,1.870929,245.9,4.508,""NAN"",""NAN"""
"2011-09-09 12:30:00,64042,13.17,0,23.29903,19.79161,1202.916,2.183425,1.425464,225,3.9984,""NAN"",""NAN"""
"2011-09-09 12:45:00,64043,13.16,0,23.90798,15.72962,1167.681,2.146345,1.637035,149.4,4.802,""NAN"",""NAN"""
"2011-09-09 13:00:00,64044,13.13,0,23.48988,15.52278,1221.354,2.162218,3.065004,145.9,5.8016,""NAN"",""NAN"""
"2011-09-09 13:15:00,64045,13.16,0,23.99621,16.23784,1231.521,2.199678,1.768464,138.6,3.7044,""NAN"",""NAN"""
"2011-09-09 13:30:00,64046,13.11,0,24.13123,14.9071,1209.669,2.201061,1.83358,1.913,4.3708,""NAN"",""NAN"""
"2011-09-09 13:45:00,64047,13.15,0,24.23338,14.94117,1213.705,2.201103,1.802438,196.3,6.0564,""NAN"",""NAN"""
"2011-09-09 14:00:00,64048,13.14,0,24.57092,13.71237,854.4921,2.107516,1.773909,148,4.41,""NAN"",""NAN"""
"2011-09-09 14:15:00,64049,13,0,24.29291,14.93915,681.2007,1.531727,1.575513,114.1,5.1156,""NAN"",""NAN"""
"2011-09-09 14:30:00,64050,13.15,0,24.83718,15.41631,1150.27,1.998541,2.09426,129.9,5.488,""NAN"",""NAN"""
"2011-09-09 14:45:00,64051,13.12,0,24.15705,17.5997,1131.787,1.778219,3.351164,99.4,5.6448,""NAN"",""NAN"""
"2011-09-09 15:00:00,64052,13.15,0,23.81929,18.52158,350.687,1.698105,2.481578,147.9,6.0368,""NAN"",""NAN"""
"2011-09-09 15:15:00,64053,13.13,0,23.6185,18.18159,226.5187,1.347503,3.138722,333.1,5.88,""NAN"",""NAN"""
"2011-09-09 15:30:00,64054,13.17,0,24.02856,15.58926,879.082,1.581555,3.000651,81.2,5.9976,""NAN"",""NAN"""
"2011-09-09 15:45:00,64055,13.17,0,24.26743,16.7491,797.5442,1.497905,2.658087,145.3,5.8016,""NAN"",""NAN"""
"2011-09-09 16:00:00,64056,13.17,0,24.64267,15.72574,711.2712,1.327144,1.976442,100.2,5.8996,""NAN"",""NAN"""
"2011-09-09 16:15:00,64057,13.17,0,23.85809,15.0776,659.7717,1.222927,3.724435,63.55,6.1152,""NAN"",""NAN"""
"2011-09-09 16:30:00,64058,13.14,0,24.23332,15.3505,141.2275,0.948259,2.111355,301.4,4.7824,""NAN"",""NAN"""
"2011-09-09 16:45:00,64059,13.18,0,24.02865,16.20331,506.5678,0.5642855,2.30398,97,5.8212,""NAN"",""NAN"""
"2011-09-09 17:00:00,64060,13.16,0,23.44874,15.45284,160.6729,0.4884175,2.891871,202.8,5.7232,""NAN"",""NAN"""
"2011-09-09 17:15:00,64061,13.19,0,23.38052,17.09023,401.1583,0.6672702,2.800622,228.2,5.88,""NAN"",""NAN"""
"2011-09-09 17:30:00,64062,13.16,0,22.97117,16.37387,239.4834,0.591497,3.265251,27.03,6.076,""NAN"",""NAN"""
"2011-09-09 17:45:00,64063,13.2,0,22.8774,16.47845,110.547,0.2904514,2.924211,120.1,5.9976,""NAN"",""NAN"""
"2011-09-09 18:00:00,64064,13.21,0,22.74875,17.47002,77.12092,0.1658639,1.907624,262.4,4.6452,""NAN"",""NAN"""
"2011-09-09 18:15:00,64065,13.07,0,22.0024,18.52906,41.63131,0.1043101,2.898948,132.4,4.8804,""NAN"",""NAN"""
"2011-09-09 18:30:00,64066,13.24,0,21.73446,20.30514,25.93757,0.05802311,3.042247,142.1,5.782,""NAN"",""NAN"""
"2011-09-09 18:45:00,64067,13.22,0,21.33297,19.31801,14.33673,0.03743934,2.12562,339.9,4.5276,""NAN"",""NAN"""
"2011-09-09 19:00:00,64068,13.27,0,20.24808,20.82228,1.707145,0.0117392,2.365502,323.1,4.998,""NAN"",""NAN"""
"2011-09-09 19:15:00,64069,13.27,0,21.04466,19.73368,0,0.00096625,2.257484,287.4,5.2136,""NAN"",""NAN"""
"2011-09-09 19:30:00,64070,13.29,0,21.12169,20.11211,0,0,1.299589,47.28,3.2536,""NAN"",""NAN"""
"2011-09-09 19:45:00,64071,13.31,0,16.13774,31.00552,0,0,1.231533,341.3,4.6844,""NAN"",""NAN"""
"2011-09-09 20:00:00,64072,13.31,0,15.90627,29.78025,0,0,1.688431,270.4,3.43,""NAN"",""NAN"""
"2011-09-09 20:15:00,64073,13.36,0,15.02771,32.8595,0,0,1.508438,244.4,3.2928,""NAN"",""NAN"""
"2011-09-09 20:30:00,64074,13.35,0,13.73848,35.83704,0,0,1.039344,256.3,1.6856,""NAN"",""NAN"""
"2011-09-09 20:45:00,64075,13.41,0,12.65482,38.74794,0,0,1.16326,287,1.8816,""NAN"",""NAN"""
"2011-09-09 21:00:00,64076,13.43,0,11.87491,42.16972,0,0,0.9128155,300.8,1.7836,""NAN"",""NAN"""
"2011-09-09 21:15:00,64077,13.3,0,10.58503,51.40533,0,0,1.177524,293.5,2.352,""NAN"",""NAN"""
"2011-09-09 21:30:00,64078,13.48,0,10.14623,49.70185,0,0,0.9294755,258.1,1.568,""NAN"",""NAN"""
"2011-09-09 21:45:00,64079,13.47,0,9.304371,54.43312,0,0,1.180029,275.3,1.7836,""NAN"",""NAN"""
"2011-09-09 22:00:00,64080,13.53,0,8.931023,54.84651,0,0,1.172951,242.5,1.8032,""NAN"",""NAN"""
"2011-09-09 22:15:00,64081,13.54,0,8.458996,61.69374,0,0,0.7801889,314.3,1.5484,""NAN"",""NAN"""
"2011-09-09 22:30:00,64082,13.52,0,6.859436,63.51677,0,0,1.002649,209.9,1.6268,""NAN"",""NAN"""
"2011-09-09 22:45:00,64083,13.56,0,7.648064,62.66422,0,0,0.5588177,309.9,1.1956,""NAN"",""NAN"""
"2011-09-09 23:00:00,64084,13.55,0,6.901184,63.15068,0,0,1.010816,312.7,1.7052,""NAN"",""NAN"""
"2011-09-09 23:15:00,64085,13.59,0,7.353054,60.21776,0,0,0.6900288,25.58,1.6268,""NAN"",""NAN"""
"2011-09-09 23:30:00,64086,13.61,0,6.020912,63.33436,0,0,1.078218,275.1,1.7052,""NAN"",""NAN"""
"2011-09-09 23:45:00,64087,13.58,0,5.95359,66.86025,0,0,1.125149,294.9,1.8228,""NAN"",""NAN"""
"2011-09-10 00:00:00,64088,13.62,0,4.756184,72.95121,0,0,1.129395,280.7,1.47,""NAN"",""NAN"""
"2011-09-10 00:15:00,64089,13.61,0,5.13501,66.21398,0,0,1.1956,281.2,2.1364,""NAN"",""NAN"""
"2011-09-10 00:30:00,64090,13.62,0,4.352123,74.91265,0,0,0.8172111,292.5,1.2152,""NAN"",""NAN"""
"2011-09-10 00:45:00,64091,13.66,0,4.250378,70.12299,0,0,1.110122,245.9,1.8032,""NAN"",""NAN"""
"2011-09-10 01:00:00,64092,13.63,0,3.708187,77.42202,0,0,1.064389,299.8,1.5484,""NAN"",""NAN"""
"2011-09-10 01:15:00,64093,13.67,0,4.463089,70.95611,0,0,0.62034,197.2,1.0388,""NAN"",""NAN"""
"2011-09-10 01:30:00,64094,13.67,0,2.991573,75.57754,0,0,1.180138,250.9,1.8032,""NAN"",""NAN"""
"2011-09-10 01:45:00,64095,13.6,0,3.610149,74.89719,0,0,0.983811,310.6,1.8032,""NAN"",""NAN"""
"2011-09-10 02:00:00,64096,13.69,0,3.134071,74.83419,0,0,0.7253088,280.5,1.0584,""NAN"",""NAN"""
"2011-09-10 02:15:00,64097,13.67,0,2.726173,75.04469,0,0,1.052629,316.6,1.764,""NAN"",""NAN"""
"2011-09-10 02:30:00,64098,13.7,0,2.387913,79.29758,0,0,0.8625088,269.1,1.1956,""NAN"",""NAN"""
"2011-09-10 02:45:00,64099,13.71,0,2.629333,74.84958,0,0,1.130267,273.1,1.5092,""NAN"",""NAN"""
"2011-09-10 03:00:00,64100,13.68,0,2.081787,78.3769,0,0,1.054262,273,1.47,""NAN"",""NAN"""
"2011-09-10 03:15:00,64101,13.72,0,2.013344,79.95204,0,0,0.7437111,291.3,1.4112,""NAN"",""NAN"""
"2011-09-10 03:30:00,64102,13.72,0,2.218788,80.15749,0,0,0.4129066,293.3,0.882,""NAN"",""NAN"""
"2011-09-10 03:45:00,64103,13.55,0,1.705177,80.19173,0,0,0.8013133,286.7,1.1172,""NAN"",""NAN"""
"2011-09-10 04:00:00,64104,13.74,0,1.743687,83.3504,0,0,0.6240422,292.2,1.0192,""NAN"",""NAN"""
"2011-09-10 04:15:00,64105,13.71,0,1.609207,79.41708,0,0,0.8490066,246.5,1.0976,""NAN"",""NAN"""
"2011-09-10 04:30:00,64106,13.75,0,1.268238,81.74878,0,0,0.8901666,269.6,1.4504,""NAN"",""NAN"""
"2011-09-10 04:45:00,64107,13.75,0,0.5491638,85.44777,0,0,0.9875132,285.8,1.4504,""NAN"",""NAN"""
"2011-09-10 05:00:00,64108,13.74,0,1.508305,77.19448,0,0,0.9168444,313,1.3132,""NAN"",""NAN"""
"2011-09-10 05:15:00,64109,13.76,0,0.7913933,82.40478,0,0,0.8370289,310.8,1.5288,""NAN"",""NAN"""
"2011-09-10 05:30:00,64110,13.73,0,0.4510536,83.67648,0,0,0.7540556,268.8,1.1564,""NAN"",""NAN"""
"2011-09-10 05:45:00,64111,13.77,0,0.2464676,84.26069,1.713742,0.001035056,0.7434933,272.8,1.2348,""NAN"",""NAN"""
"2011-09-10 06:00:00,64112,13.78,0,0.143837,84.50072,7.883681,0.007235609,1.017893,268.1,1.5876,""NAN"",""NAN"""
"2011-09-10 06:15:00,64113,13.76,0,0.2466049,83.74719,17.82432,0.02287327,0.9811977,267.8,1.2936,""NAN"",""NAN"""
"2011-09-10 06:30:00,64114,13.78,0,0.07644653,85.73619,27.42211,0.04093432,0.8296244,192.1,1.2152,""NAN"",""NAN"""
"2011-09-10 06:45:00,64115,13.78,0,0.522747,84.50517,53.81591,0.06453794,0.6102133,274.4,1.1172,""NAN"",""NAN"""
"2011-09-10 07:00:00,64116,13.53,0,1.822979,76.76109,75.41086,0.1139355,0.4994733,293.1,1.0976,""NAN"",""NAN"""
"2011-09-10 07:15:00,64117,13.69,0,3.532543,71.13855,188.1567,0.223184,0.2771222,346.2,0.882,""NAN"",""NAN"""
"2011-09-10 07:30:00,64118,13.6,0,4.78957,67.76648,286.7844,0.4336463,0.2605711,354,0.8231999,""NAN"",""NAN"""
"2011-09-10 07:45:00,64119,13.59,0,6.763744,59.90963,370.9773,0.5908368,0.1909911,76.76,0.8624,""NAN"",""NAN"""
"2011-09-10 08:00:00,64120,13.54,0,7.124828,57.11789,457.8247,0.7477991,0.4073533,117.7,1.2544,""NAN"",""NAN"""
"2011-09-10 08:15:00,64121,13.47,0,7.354839,54.12959,538.0895,0.8975644,0.987731,98.7,1.8816,""NAN"",""NAN"""
"2011-09-10 08:30:00,64122,13.47,0,9.566395,46.76139,617.7177,1.041243,0.5422666,161.2,1.2544,""NAN"",""NAN"""
"2011-09-10 08:45:00,64123,13.39,0,10.64709,44.25209,689.7416,1.17716,0.5048088,131.5,1.0584,""NAN"",""NAN"""
"2011-09-10 09:00:00,64124,13.4,0,11.18503,41.13266,755.2207,1.303372,0.4521067,297.6,1.2348,""NAN"",""NAN"""
"2011-09-10 09:15:00,64125,13.37,0,12.74578,37.97833,822.4078,1.423339,0.2982467,219.8,0.8428,""NAN"",""NAN"""
"2011-09-10 09:30:00,64126,13.31,0,13.044,36.02344,881.0294,1.533061,0.6179444,279.9,1.2936,""NAN"",""NAN"""
"2011-09-10 09:45:00,64127,13.32,0,14.67498,33.5226,938.2986,1.63757,0.3041267,277.1,0.9995999,""NAN"",""NAN"""
"2011-09-10 10:00:00,64128,13.28,0,15.52582,30.06937,991.8011,1.735814,0.3994044,78.56,0.9211999,""NAN"",""NAN"""
"2011-09-10 10:15:00,64129,13.29,0,17.22097,25.92879,1036.407,1.82697,0.2932378,280.4,0.9211999,""NAN"",""NAN"""
"2011-09-10 10:30:00,64130,13.26,0,18.44498,24.79898,1078.594,1.905958,0.4469889,264.7,0.98,""NAN"",""NAN"""
"2011-09-10 10:45:00,64131,13.24,0,19.25179,23.2909,1110.474,1.976032,0.6287244,142,1.1368,""NAN"",""NAN"""
"2011-09-10 11:00:00,64132,13.24,0,20.61213,21.9911,1143.414,2.031608,0.5329022,186.2,1.1564,""NAN"",""NAN"""
"2011-09-10 11:15:00,64133,13.19,0,21.1496,20.34906,1171.604,2.080148,0.5814666,264.2,1.568,""NAN"",""NAN"""
"2011-09-10 11:30:00,64134,13.2,0,22.23082,20.37948,1192.212,2.125241,0.6873066,281.6,1.568,""NAN"",""NAN"""
"2011-09-10 11:45:00,64135,13.19,0,22.25605,16.96341,1208.457,2.16519,0.961271,124.9,2.2736,""NAN"",""NAN"""
"2011-09-10 12:00:00,64136,13.18,0,23.27023,14.19656,1210.302,2.178769,0.8865733,168.7,1.7836,""NAN"",""NAN"""
"2011-09-10 12:15:00,64137,13.17,0,23.60751,12.42121,1220.299,2.187408,0.8233088,131.1,2.4696,""NAN"",""NAN"""
